UserAvgRating^Occupation^Gender^Age^FavGenre^MovieAvgRating^Genres^Year^Rating
3.4^12^M^45^Animation^3.2^Thriller^2000^3
3.6^9^F^35^Drama^3.2^Thriller^2000^4
3.5^13^M^56^Comedy^3.2^Thriller^2000^1
3.6^1^M^25^Comedy^3.2^Thriller^2000^2
3.4^4^M^25^Drama^3.2^Thriller^2000^2
3.7^7^M^35^Drama^3.2^Thriller^2000^4
3.8^14^F^25^Comedy^3.2^Thriller^2000^3
3.1^12^M^45^Action^3.2^Thriller^2000^2
3.5^9^F^35^Comedy^3.2^Thriller^2000^4
3.7^15^M^25^Comedy^3.2^Thriller^2000^3
4.4^7^M^35^Comedy^3.2^Thriller^2000^3
3.1^10^F^1^Drama^3.2^Thriller^2000^3
3.4^0^F^35^Drama^3.2^Thriller^2000^3
4.1^12^M^50^Drama^3.2^Thriller^2000^3
3.3^11^M^25^Comedy^3.2^Thriller^2000^2
3.4^4^F^25^Thriller^3.2^Thriller^2000^4
3.3^4^M^25^Drama^3.2^Thriller^2000^3
3.4^4^M^25^Drama^3.2^Thriller^2000^2
3.3^3^F^25^Action^3.2^Thriller^2000^4
3.8^0^F^25^Drama^3.2^Thriller^2000^3
4.2^3^F^45^Romance^3.2^Thriller^2000^5
4.0^15^F^25^Comedy^3.2^Thriller^2000^4
4.2^15^M^18^Comedy^3.2^Thriller^2000^4
3.7^4^F^18^Comedy^3.2^Thriller^2000^5
2.5^4^F^18^Comedy^3.2^Thriller^2000^3
2.5^12^M^18^Thriller^3.2^Thriller^2000^2
3.2^4^M^18^Comedy^3.2^Thriller^2000^3
3.0^1^M^35^Drama^3.2^Thriller^2000^2
3.2^0^M^18^Comedy^3.2^Thriller^2000^3
3.0^4^F^25^Comedy^3.2^Thriller^2000^4
3.2^4^M^18^Comedy^3.2^Thriller^2000^3
3.4^7^F^45^Comedy^3.2^Thriller^2000^4
3.3^16^M^35^Drama^3.2^Thriller^2000^2
3.5^17^M^25^Thriller^3.2^Thriller^2000^3
3.2^5^M^25^Action^3.2^Thriller^2000^3
3.4^15^M^25^Drama^3.2^Thriller^2000^3
3.5^5^M^25^Comedy^3.2^Thriller^2000^4
3.2^6^M^25^Comedy^3.2^Thriller^2000^5
2.3^20^M^25^Drama^3.2^Thriller^2000^2
3.5^4^F^18^Comedy^3.2^Thriller^2000^4
3.8^7^M^35^Drama^3.2^Thriller^2000^4
4.4^13^M^56^Comedy^3.2^Thriller^2000^4
3.9^7^M^35^Action^3.2^Thriller^2000^4
3.8^16^M^35^Drama^3.2^Thriller^2000^4
3.7^17^F^45^Drama^3.2^Thriller^2000^5
3.0^18^M^25^Drama^3.2^Thriller^2000^3
4.1^14^M^25^Drama^3.2^Thriller^2000^4
3.2^1^M^45^Comedy^3.2^Thriller^2000^4
3.8^0^M^25^Drama^3.2^Thriller^2000^4
2.9^17^M^25^Thriller^3.2^Thriller^2000^3
3.6^9^F^45^Drama^3.2^Thriller^2000^3
4.0^4^M^25^Sci-Fi^3.2^Thriller^2000^4
3.2^0^M^1^Comedy^3.2^Thriller^2000^4
3.4^1^M^25^Thriller^3.2^Thriller^2000^4
4.1^5^F^25^Drama^3.2^Thriller^2000^3
3.3^7^F^25^Drama^3.2^Thriller^2000^3
3.7^7^F^50^Comedy^3.2^Thriller^2000^3
3.7^12^M^35^Drama^3.2^Thriller^2000^1
3.3^2^F^18^Drama^3.2^Thriller^2000^5
3.4^0^M^18^Comedy^3.2^Thriller^2000^4
3.3^1^M^25^Comedy^3.2^Thriller^2000^4
3.9^7^F^35^Comedy^3.2^Thriller^2000^3
3.7^1^F^35^Comedy^3.2^Thriller^2000^3
3.8^0^F^25^Comedy^3.2^Thriller^2000^4
3.1^4^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
2.6^4^F^18^Children's^3.0^Adventure|Animation|Sci-Fi^2000^3
3.1^19^M^35^Drama^3.0^Adventure|Animation|Sci-Fi^2000^2
3.8^7^M^25^Adventure^3.0^Adventure|Animation|Sci-Fi^2000^4
4.0^0^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^2
4.1^15^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
3.4^10^M^18^Drama^3.0^Adventure|Animation|Sci-Fi^2000^2
2.9^4^M^18^Sci-Fi^3.0^Adventure|Animation|Sci-Fi^2000^2
3.5^7^M^56^Action^3.0^Adventure|Animation|Sci-Fi^2000^4
4.1^3^F^35^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^5
3.6^12^F^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
3.7^12^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^3
3.5^9^F^35^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
4.0^7^M^35^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
3.8^0^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
3.3^14^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^1
2.6^0^M^25^Action^3.0^Adventure|Animation|Sci-Fi^2000^3
4.0^7^M^35^Drama^3.0^Adventure|Animation|Sci-Fi^2000^2
3.3^10^F^1^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
3.2^1^M^35^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
3.1^14^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^2
3.3^7^M^35^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
3.2^20^F^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^3
2.0^7^M^25^Action^3.0^Adventure|Animation|Sci-Fi^2000^2
3.7^5^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
3.2^4^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
3.6^16^M^50^Sci-Fi^3.0^Adventure|Animation|Sci-Fi^2000^3
3.2^12^F^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^1
3.6^4^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
3.6^4^F^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
2.9^7^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
4.0^4^M^18^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
3.5^16^M^35^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
3.3^4^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^2
3.9^4^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^3
2.7^4^M^25^Action^3.0^Adventure|Animation|Sci-Fi^2000^3
3.7^4^M^18^Children's^3.0^Adventure|Animation|Sci-Fi^2000^3
3.2^0^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^1
2.9^20^F^18^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
4.1^14^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
3.1^12^M^45^Action^3.0^Adventure|Animation|Sci-Fi^2000^2
3.5^9^F^35^Action^3.0^Adventure|Animation|Sci-Fi^2000^4
3.5^1^M^45^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
3.1^7^M^35^Action^3.0^Adventure|Animation|Sci-Fi^2000^3
3.2^3^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
2.4^14^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
4.0^16^M^56^Sci-Fi^3.0^Adventure|Animation|Sci-Fi^2000^5
3.8^0^F^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
4.0^15^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^3
4.0^15^F^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
2.6^5^F^35^Action^3.0^Adventure|Animation|Sci-Fi^2000^2
2.4^7^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^1
2.5^4^F^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
2.9^7^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^2
2.9^4^M^18^Drama^3.0^Adventure|Animation|Sci-Fi^2000^2
3.2^0^M^35^Action^3.0^Adventure|Animation|Sci-Fi^2000^4
3.2^4^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^3
3.2^4^M^18^Action^3.0^Adventure|Animation|Sci-Fi^2000^4
3.2^4^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^5
3.5^12^M^25^Sci-Fi^3.0^Adventure|Animation|Sci-Fi^2000^3
3.4^15^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^4
3.2^4^M^25^Action^3.0^Adventure|Animation|Sci-Fi^2000^2
3.5^6^F^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^1
3.6^7^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^1
4.0^20^F^35^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
3.7^17^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^3
3.5^4^M^25^Action^3.0^Adventure|Animation|Sci-Fi^2000^2
3.2^2^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
3.4^4^F^18^Drama^3.0^Adventure|Animation|Sci-Fi^2000^2
3.8^0^M^25^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
3.2^4^F^25^Action^3.0^Adventure|Animation|Sci-Fi^2000^3
4.1^16^M^25^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
3.2^7^M^18^Drama^3.0^Adventure|Animation|Sci-Fi^2000^2
4.0^4^M^25^Sci-Fi^3.0^Adventure|Animation|Sci-Fi^2000^3
4.0^19^F^35^Drama^3.0^Adventure|Animation|Sci-Fi^2000^5
2.3^10^M^1^Animation^3.0^Adventure|Animation|Sci-Fi^2000^1
3.6^17^M^35^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^3
4.3^1^M^35^Drama^3.0^Adventure|Animation|Sci-Fi^2000^3
3.4^4^M^18^Thriller^3.0^Adventure|Animation|Sci-Fi^2000^1
3.8^17^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^4
2.6^12^F^35^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^3
3.4^0^M^18^Comedy^3.0^Adventure|Animation|Sci-Fi^2000^2
3.4^12^M^18^Action^3.0^Adventure|Animation|Sci-Fi^2000^4
3.6^0^M^25^Action^3.0^Adventure|Animation|Sci-Fi^2000^4
3.1^4^M^18^Comedy^3.3^Drama^2000^4
2.6^4^F^18^Children's^3.3^Drama^2000^4
3.1^19^M^35^Drama^3.3^Drama^2000^2
4.1^4^F^18^Comedy^3.3^Drama^2000^3
3.4^10^M^18^Drama^3.3^Drama^2000^3
3.2^1^F^45^Comedy^3.3^Drama^2000^3
3.6^17^M^25^Drama^3.3^Drama^2000^3
3.1^17^F^18^Comedy^3.3^Drama^2000^4
3.2^14^F^18^Comedy^3.3^Drama^2000^3
4.2^4^M^18^Comedy^3.3^Drama^2000^3
3.6^12^F^25^Drama^3.3^Drama^2000^2
3.7^0^M^25^Comedy^3.3^Drama^2000^4
3.7^15^M^25^Action^3.3^Drama^2000^4
2.5^1^M^35^Drama^3.3^Drama^2000^1
3.3^0^F^25^Drama^3.3^Drama^2000^4
3.3^10^F^1^Drama^3.3^Drama^2000^4
3.2^1^M^35^Drama^3.3^Drama^2000^4
3.1^14^M^18^Comedy^3.3^Drama^2000^3
3.5^1^F^25^Drama^3.3^Drama^2000^3
3.2^4^M^25^Drama^3.3^Drama^2000^4
4.3^3^M^25^Comedy^3.3^Drama^2000^5
3.8^16^M^35^Comedy^3.3^Drama^2000^3
2.7^20^M^35^Drama^3.3^Drama^2000^3
3.4^0^M^25^Drama^3.3^Drama^2000^2
3.7^14^M^18^Drama^3.3^Drama^2000^3
1.9^11^M^25^Drama^3.3^Drama^2000^2
4.0^4^M^18^Drama^3.3^Drama^2000^4
4.5^6^F^35^Drama^3.3^Drama^2000^4
3.2^20^M^18^Comedy^3.3^Drama^2000^2
3.0^10^M^1^Children's^3.3^Drama^2000^4
3.6^9^F^35^Drama^3.3^Drama^2000^3
3.8^14^F^25^Comedy^3.3^Drama^2000^4
3.4^7^M^25^Action^3.3^Drama^2000^3
3.1^7^M^35^Comedy^3.3^Drama^2000^4
2.6^4^M^18^Comedy^3.3^Drama^2000^3
3.5^4^F^25^Drama^3.3^Drama^2000^2
3.3^2^F^18^Comedy^3.3^Drama^2000^5
4.2^4^F^18^Comedy^3.3^Drama^2000^4
3.7^4^F^18^Comedy^3.3^Drama^2000^4
2.4^7^M^25^Comedy^3.3^Drama^2000^2
2.5^12^M^18^Thriller^3.3^Drama^2000^3
4.6^18^M^25^Drama^3.3^Drama^2000^5
3.7^1^M^45^Drama^3.3^Drama^2000^2
3.2^4^M^18^Action^3.3^Drama^2000^4
3.5^17^M^25^Thriller^3.3^Drama^2000^4
3.0^4^M^18^Comedy^3.3^Drama^2000^2
3.4^15^M^25^Drama^3.3^Drama^2000^3
3.2^6^M^25^Comedy^3.3^Drama^2000^4
3.8^19^F^35^Action^3.3^Drama^2000^4
3.4^7^M^25^Comedy^3.3^Drama^2000^3
3.0^15^M^35^Action^3.3^Drama^2000^4
3.5^6^F^25^Comedy^3.3^Drama^2000^3
3.4^4^F^18^Drama^3.3^Drama^2000^4
4.4^10^M^18^Comedy^3.3^Drama^2000^5
3.6^9^F^45^Drama^3.3^Drama^2000^2
3.2^0^M^18^Comedy^3.3^Drama^2000^4
3.6^7^M^45^Comedy^3.3^Drama^2000^3
3.7^7^M^25^Comedy^3.3^Comedy|Drama|Romance^2000^5
3.8^20^F^35^Drama^3.3^Comedy|Drama|Romance^2000^4
3.7^20^F^25^Comedy^3.3^Comedy|Drama|Romance^2000^5
2.7^7^M^35^Comedy^3.3^Comedy|Drama|Romance^2000^2
3.7^0^M^25^Comedy^3.3^Comedy|Drama|Romance^2000^3
3.8^0^M^25^Drama^3.3^Comedy|Drama|Romance^2000^3
2.6^0^M^25^Action^3.3^Comedy|Drama|Romance^2000^1
3.3^1^F^25^Drama^3.3^Comedy|Drama|Romance^2000^2
3.6^15^M^35^Comedy^3.3^Comedy|Drama|Romance^2000^3
3.7^17^M^25^Drama^3.3^Comedy|Drama|Romance^2000^2
3.7^5^M^25^Comedy^3.3^Comedy|Drama|Romance^2000^3
3.6^20^M^35^Drama^3.3^Comedy|Drama|Romance^2000^4
3.4^17^M^25^Comedy^3.3^Comedy|Drama|Romance^2000^3
3.4^7^M^25^Drama^3.3^Comedy|Drama|Romance^2000^4
4.4^7^M^35^Comedy^3.3^Comedy|Drama|Romance^2000^5
3.1^20^M^25^Comedy^3.3^Comedy|Drama|Romance^2000^3
3.2^4^M^18^Comedy^3.3^Comedy|Drama|Romance^2000^2
2.8^7^M^25^Comedy^3.3^Comedy|Drama|Romance^2000^3
3.8^0^F^25^Romance^3.3^Comedy|Drama|Romance^2000^4
4.2^14^M^18^Drama^3.3^Comedy|Drama|Romance^2000^3
3.8^14^M^25^Comedy^3.3^Comedy|Drama|Romance^2000^5
3.4^1^F^25^Comedy^3.5^Comedy^2000^2
3.7^1^F^45^Comedy^3.5^Comedy^2000^3
3.7^20^F^25^Comedy^3.5^Comedy^2000^3
3.6^1^M^18^Drama^3.5^Comedy^2000^3
3.7^12^M^25^Drama^3.5^Comedy^2000^4
3.2^14^F^18^Comedy^3.5^Comedy^2000^3
3.7^0^M^25^Comedy^3.5^Comedy^2000^2
3.9^7^M^56^Comedy^3.5^Comedy^2000^4
3.6^15^M^35^Comedy^3.5^Comedy^2000^4
3.2^4^M^25^Drama^3.5^Comedy^2000^3
3.5^10^M^1^Comedy^3.5^Comedy^2000^3
4.1^1^M^25^Drama^3.5^Comedy^2000^5
3.5^12^M^25^Drama^3.5^Comedy^2000^4
3.4^0^M^25^Drama^3.5^Comedy^2000^4
3.5^0^M^25^Thriller^3.5^Comedy^2000^4
3.0^14^M^18^Comedy^3.5^Comedy^2000^4
4.0^14^M^25^Drama^3.5^Comedy^2000^4
3.5^7^M^35^Drama^3.5^Comedy^2000^4
4.5^6^F^35^Drama^3.5^Comedy^2000^4
3.6^9^F^35^Drama^3.5^Comedy^2000^4
3.6^1^M^25^Comedy^3.5^Comedy^2000^5
3.4^4^M^25^Drama^3.5^Comedy^2000^4
3.4^7^M^25^Drama^3.5^Comedy^2000^3
3.2^12^M^25^Comedy^3.5^Comedy^2000^4
3.0^12^F^25^Comedy^3.5^Comedy^2000^3
3.8^0^F^25^Drama^3.5^Comedy^2000^4
3.1^20^M^25^Comedy^3.5^Comedy^2000^3
3.7^7^M^25^Drama^3.5^Comedy^2000^4
2.4^7^M^25^Comedy^3.5^Comedy^2000^5
3.2^4^M^18^Comedy^3.5^Comedy^2000^2
4.4^7^F^25^Drama^3.5^Comedy^2000^5
2.5^14^M^25^Drama^3.5^Comedy^2000^4
3.4^7^F^45^Comedy^3.5^Comedy^2000^4
3.4^6^F^25^Drama^3.5^Comedy^2000^4
2.8^7^M^25^Comedy^3.5^Comedy^2000^3
4.3^4^M^18^Comedy^3.5^Comedy^2000^4
3.2^20^M^25^Comedy^3.5^Comedy^2000^2
4.0^4^F^50^Comedy^3.5^Comedy^2000^4
2.5^2^M^35^Comedy^3.5^Comedy^2000^1
3.6^11^F^35^Comedy^3.5^Comedy^2000^2
3.7^6^M^50^Comedy^3.5^Comedy^2000^3
3.2^0^M^18^Comedy^3.5^Comedy^2000^3
3.9^14^M^50^Comedy^3.5^Comedy^2000^3
3.4^0^M^18^Comedy^3.5^Comedy^2000^4
3.8^1^M^25^Comedy^3.5^Comedy^2000^4
4.3^0^M^50^Drama^3.5^Comedy^2000^4
3.4^1^F^25^Comedy^4.3^Drama^1960^5
4.0^0^M^25^Drama^4.3^Drama^1960^4
3.5^6^F^50^Drama^4.3^Drama^1960^5
3.2^1^F^45^Comedy^4.3^Drama^1960^4
3.6^17^M^25^Drama^4.3^Drama^1960^5
3.7^0^M^25^Comedy^4.3^Drama^1960^4
3.6^3^M^35^Drama^4.3^Drama^1960^5
3.3^10^F^1^Drama^4.3^Drama^1960^5
3.9^4^M^18^Drama^4.3^Drama^1960^3
3.8^10^M^1^Drama^4.3^Drama^1960^5
4.1^13^M^56^Drama^4.3^Drama^1960^5
4.1^7^M^45^Drama^4.3^Drama^1960^3
3.6^20^M^35^Drama^4.3^Drama^1960^4
3.7^11^M^50^Drama^4.3^Drama^1960^5
3.9^11^M^25^Drama^4.3^Drama^1960^5
3.8^0^M^35^Drama^4.3^Drama^1960^5
4.4^19^F^25^Drama^4.3^Drama^1960^5
4.3^20^M^45^Drama^4.3^Drama^1960^4
3.7^2^F^50^Drama^4.3^Drama^1960^4
2.4^4^M^25^Drama^4.3^Drama^1960^2
3.1^4^M^25^Comedy^4.3^Drama^1960^4
4.0^14^M^56^Drama^4.3^Drama^1960^5
3.5^9^F^35^Comedy^4.3^Drama^1960^5
3.8^4^M^25^Drama^4.3^Drama^1960^5
3.9^0^F^35^Drama^4.3^Drama^1960^5
3.5^4^F^25^Drama^4.3^Drama^1960^5
3.7^0^F^25^Comedy^4.3^Drama^1960^5
3.8^2^F^25^Drama^4.3^Drama^1960^5
2.5^14^M^25^Drama^4.3^Drama^1960^2
3.2^0^M^25^Comedy^4.3^Drama^1960^4
3.4^17^M^25^Drama^4.3^Drama^1960^1
4.1^1^M^56^Comedy^4.3^Drama^1960^4
3.9^11^F^50^Comedy^4.3^Drama^1960^5
4.0^19^F^35^Drama^4.3^Drama^1960^5
3.5^0^M^18^Drama^4.3^Drama^1960^4
3.2^12^M^18^Drama^4.3^Drama^1960^5
3.8^20^F^25^Drama^4.3^Drama^1960^4
3.4^1^F^25^Comedy^3.3^Drama|Romance|War|Western^2000^2
3.7^6^F^45^Action^3.3^Drama|Romance|War|Western^2000^4
3.7^20^F^25^Comedy^3.3^Drama|Romance|War|Western^2000^3
3.8^7^M^25^Drama^3.3^Drama|Romance|War|Western^2000^4
2.5^14^M^25^War^3.3^Drama|Romance|War|Western^2000^3
3.6^7^M^35^Drama^3.3^Drama|Romance|War|Western^2000^2
4.1^3^F^35^Comedy^3.3^Drama|Romance|War|Western^2000^2
4.0^3^M^18^Drama^3.3^Drama|Romance|War|Western^2000^4
3.2^14^F^18^Comedy^3.3^Drama|Romance|War|Western^2000^5
3.8^0^M^25^Drama^3.3^Drama|Romance|War|Western^2000^4
3.2^20^F^25^Comedy^3.3^Drama|Romance|War|Western^2000^3
3.0^7^F^35^Drama^3.3^Drama|Romance|War|Western^2000^2
3.3^11^M^35^Drama^3.3^Drama|Romance|War|Western^2000^1
3.0^0^M^25^Comedy^3.3^Drama|Romance|War|Western^2000^4
3.3^10^F^1^Drama^3.3^Drama|Romance|War|Western^2000^4
3.2^1^M^35^Drama^3.3^Drama|Romance|War|Western^2000^4
3.9^7^M^56^Comedy^3.3^Drama|Romance|War|Western^2000^4
3.6^1^M^18^Comedy^3.3^Drama|Romance|War|Western^2000^3
3.3^1^F^25^Drama^3.3^Drama|Romance|War|Western^2000^4
3.5^1^F^25^Drama^3.3^Drama|Romance|War|Western^2000^4
4.0^0^M^35^Action^3.3^Drama|Romance|War|Western^2000^5
3.5^7^M^45^Drama^3.3^Drama|Romance|War|Western^2000^4
3.8^16^M^35^Comedy^3.3^Drama|Romance|War|Western^2000^4
3.5^10^M^1^Comedy^3.3^Drama|Romance|War|Western^2000^2
3.2^4^M^18^Comedy^3.3^Drama|Romance|War|Western^2000^4
3.6^20^M^35^Drama^3.3^Drama|Romance|War|Western^2000^2
2.5^12^M^25^War^3.3^Drama|Romance|War|Western^2000^2
3.6^4^F^25^Drama^3.3^Drama|Romance|War|Western^2000^3
4.1^14^M^25^Drama^3.3^Drama|Romance|War|Western^2000^3
3.6^4^M^25^Drama^3.3^Drama|Romance|War|Western^2000^3
3.4^7^M^25^Comedy^3.3^Drama|Romance|War|Western^2000^4
3.3^2^F^18^Comedy^3.3^Drama|Romance|War|Western^2000^4
3.7^7^M^25^Drama^3.3^Drama|Romance|War|Western^2000^1
4.0^15^F^25^Comedy^3.3^Drama|Romance|War|Western^2000^4
3.2^1^F^56^Drama^3.3^Drama|Romance|War|Western^2000^4
2.6^0^F^45^Comedy^3.3^Drama|Romance|War|Western^2000^2
3.2^4^M^25^Action^3.3^Drama|Romance|War|Western^2000^3
4.0^20^M^50^Drama^3.3^Drama|Romance|War|Western^2000^4
3.5^6^F^25^Comedy^3.3^Drama|Romance|War|Western^2000^5
2.9^3^M^25^Drama^3.3^Drama|Romance|War|Western^2000^3
3.6^4^F^25^Drama^3.3^Drama|Romance|War|Western^2000^2
4.2^2^F^25^Romance^3.3^Drama|Romance|War|Western^2000^3
3.2^0^M^18^Comedy^3.3^Drama|Romance|War|Western^2000^3
4.3^1^M^35^Drama^3.3^Drama|Romance|War|Western^2000^5
3.6^20^M^25^Comedy^3.3^Drama|Romance|War|Western^2000^4
3.4^0^F^1^Drama^3.3^Drama|Romance|War|Western^2000^4
3.2^0^F^25^Drama^3.3^Drama|Romance|War|Western^2000^1
3.4^1^F^25^Comedy^4.4^Drama|Romance|War^1940^5
3.4^3^M^45^Drama^4.4^Drama|Romance|War^1940^3
3.2^17^M^45^Adventure^4.4^Drama|Romance|War^1940^3
3.1^19^M^35^Drama^4.4^Drama|Romance|War^1940^4
3.9^1^F^35^Drama^4.4^Drama|Romance|War^1940^5
3.7^20^F^25^Comedy^4.4^Drama|Romance|War^1940^3
4.3^16^M^35^Drama^4.4^Drama|Romance|War^1940^5
4.0^0^M^25^Drama^4.4^Drama|Romance|War^1940^5
3.7^12^M^25^Drama^4.4^Drama|Romance|War^1940^5
3.6^17^M^35^Drama^4.4^Drama|Romance|War^1940^3
3.5^6^F^50^Drama^4.4^Drama|Romance|War^1940^5
3.4^2^M^35^Comedy^4.4^Drama|Romance|War^1940^5
3.2^10^M^1^Action^4.4^Drama|Romance|War^1940^4
3.2^1^F^45^Comedy^4.4^Drama|Romance|War^1940^4
4.0^3^M^18^Drama^4.4^Drama|Romance|War^1940^5
2.8^4^F^18^Comedy^4.4^Drama|Romance|War^1940^5
4.4^12^F^35^Drama^4.4^Drama|Romance|War^1940^5
3.2^14^F^18^Comedy^4.4^Drama|Romance|War^1940^4
3.7^0^M^25^Comedy^4.4^Drama|Romance|War^1940^4
4.1^0^F^35^Drama^4.4^Drama|Romance|War^1940^5
4.0^7^M^35^Comedy^4.4^Drama|Romance|War^1940^4
3.3^14^M^18^Comedy^4.4^Drama|Romance|War^1940^1
3.8^0^M^50^Drama^4.4^Drama|Romance|War^1940^5
3.0^7^F^35^Drama^4.4^Drama|Romance|War^1940^3
4.0^7^M^35^Drama^4.4^Drama|Romance|War^1940^5
3.8^16^M^25^Drama^4.4^Drama|Romance|War^1940^5
3.2^1^M^35^Drama^4.4^Drama|Romance|War^1940^3
3.3^19^F^25^Drama^4.4^Drama|Romance|War^1940^5
3.8^10^M^1^Drama^4.4^Drama|Romance|War^1940^4
3.4^12^M^35^Drama^4.4^Drama|Romance|War^1940^4
3.1^4^M^18^Drama^4.4^Drama|Romance|War^1940^3
3.2^20^F^18^Comedy^4.4^Drama|Romance|War^1940^5
3.2^4^M^25^Drama^4.4^Drama|Romance|War^1940^5
3.6^4^M^18^Drama^4.4^Drama|Romance|War^1940^3
3.7^10^F^1^Comedy^4.4^Drama|Romance|War^1940^5
4.2^20^F^45^Romance^4.4^Drama|Romance|War^1940^5
4.1^12^M^35^Drama^4.4^Drama|Romance|War^1940^5
3.7^14^M^45^Drama^4.4^Drama|Romance|War^1940^5
3.8^10^F^1^Drama^4.4^Drama|Romance|War^1940^4
3.5^10^M^1^Comedy^4.4^Drama|Romance|War^1940^4
3.2^4^M^18^Comedy^4.4^Drama|Romance|War^1940^3
3.7^11^M^50^Drama^4.4^Drama|Romance|War^1940^5
4.4^3^M^25^Drama^4.4^Drama|Romance|War^1940^5
3.9^11^M^25^Drama^4.4^Drama|Romance|War^1940^5
2.5^12^M^25^War^4.4^Drama|Romance|War^1940^3
3.6^4^F^25^Drama^4.4^Drama|Romance|War^1940^4
3.5^0^M^25^Drama^4.4^Drama|Romance|War^1940^3
3.8^6^F^50^Drama^4.4^Drama|Romance|War^1940^5
3.2^12^F^25^Comedy^4.4^Drama|Romance|War^1940^4
3.7^2^M^25^Drama^4.4^Drama|Romance|War^1940^5
2.7^0^M^25^Comedy^4.4^Drama|Romance|War^1940^4
3.7^1^F^18^Drama^4.4^Drama|Romance|War^1940^5
3.0^14^M^18^Comedy^4.4^Drama|Romance|War^1940^4
3.7^2^F^50^Drama^4.4^Drama|Romance|War^1940^5
3.4^7^M^50^Drama^4.4^Drama|Romance|War^1940^4
4.7^14^F^25^Comedy^4.4^Drama|Romance|War^1940^5
3.6^20^F^25^Drama^4.4^Drama|Romance|War^1940^5
2.9^20^F^18^Drama^4.4^Drama|Romance|War^1940^5
4.9^14^F^50^Drama^4.4^Drama|Romance|War^1940^5
4.0^14^M^56^Drama^4.4^Drama|Romance|War^1940^4
5.0^4^M^18^Drama^4.4^Drama|Romance|War^1940^5
3.4^4^M^25^Drama^4.4^Drama|Romance|War^1940^5
3.4^7^M^25^Drama^4.4^Drama|Romance|War^1940^5
3.4^1^M^35^Comedy^4.4^Drama|Romance|War^1940^4
3.5^9^F^35^Comedy^4.4^Drama|Romance|War^1940^4
3.6^0^M^18^Drama^4.4^Drama|Romance|War^1940^4
3.4^17^M^45^Drama^4.4^Drama|Romance|War^1940^4
3.1^4^F^50^Action^4.4^Drama|Romance|War^1940^3
4.2^12^M^25^Drama^4.4^Drama|Romance|War^1940^5
4.2^0^M^56^Drama^4.4^Drama|Romance|War^1940^5
4.1^7^M^45^Action^4.4^Drama|Romance|War^1940^4
